model,fraction,metric,mean,std,min,max,repeats
latest_ensemble,0.05,pr_auc,0.7311689973489428,0.06357171806182281,0.6213049340507262,0.8712931337035584,25
latest_ensemble,0.05,roc_auc,0.9599772801038624,0.013050898892873211,0.9386562804284324,0.986124634858812,25
latest_ensemble,0.05,brier_score,0.023889980076347146,0.0038155659913117453,0.014746086884806981,0.03125978142995296,25
latest_ensemble,0.1,pr_auc,0.7161917545312343,0.06289003649857632,0.5849663205778123,0.8585205640715206,25
latest_ensemble,0.1,roc_auc,0.9586798117494321,0.011003287017589292,0.9379462836741318,0.98342664719247,25
latest_ensemble,0.1,brier_score,0.02454650141300807,0.003739745736544,0.016955137399683826,0.032319945153187916,25
latest_ensemble,0.2,pr_auc,0.7171073480287071,0.0332614165062535,0.6601121523021963,0.7874661157648298,25
latest_ensemble,0.2,roc_auc,0.9579028521171001,0.005522668882484478,0.9489986179168237,0.9679607990953636,25
latest_ensemble,0.2,brier_score,0.024574212072050655,0.0022290253900941826,0.020450832022598432,0.028489227133995605,25
latest_ensemble,0.3,pr_auc,0.7139268672172372,0.026967268290322612,0.6730970652021129,0.7798960232848091,25
latest_ensemble,0.3,roc_auc,0.9589322014270572,0.0047090762615623625,0.9469641632296742,0.9642255854764429,25
latest_ensemble,0.3,brier_score,0.0247838750354388,0.001670998836665448,0.020998695820849424,0.02769432613707251,25
latest_ensemble,0.5,pr_auc,0.7109350539785944,0.022106328057274464,0.6718518041193283,0.7446931919695239,25
latest_ensemble,0.5,roc_auc,0.9576911699786363,0.0044279219246678506,0.9481212480545469,0.9657414955903061,25
latest_ensemble,0.5,brier_score,0.025012332294270054,0.0012404827506815824,0.022754138417434386,0.02730548515432443,25
latest_ensemble,0.8,pr_auc,0.7112312208360883,0.011061401896594016,0.6839606009767454,0.733670125262075,25
latest_ensemble,0.8,roc_auc,0.9575756250785276,0.001967825705647254,0.9535626334966705,0.9616085563513004,25
latest_ensemble,0.8,brier_score,0.02498725882147638,0.0006433365617858178,0.023983831188606,0.02637524366739052,25
timesfm_proxy,0.05,pr_auc,0.08732089783744693,0.014890777272381495,0.059222493206328164,0.12541007883336242,25
timesfm_proxy,0.05,roc_auc,0.668961376176566,0.05002960181431701,0.5416666666666666,0.7801850048685491,25
timesfm_proxy,0.05,brier_score,0.2681690993378947,0.010099621786823738,0.24696225386761803,0.2899115555448325,25
timesfm_proxy,0.1,pr_auc,0.08053513039899547,0.011478655607855045,0.062060227055388745,0.1065564899208106,25
timesfm_proxy,0.1,roc_auc,0.6517563291139241,0.0451471581903213,0.5753002271989613,0.7584286757546251,25
timesfm_proxy,0.1,brier_score,0.2646790455032917,0.00951430890949998,0.24021665542878787,0.28180779930523747,25
timesfm_proxy,0.2,pr_auc,0.08170610219835778,0.0060105039751880245,0.06940990697311653,0.09240143224346557,25
timesfm_proxy,0.2,roc_auc,0.6631687397914311,0.023795057224194203,0.6117678100263853,0.7050358085186581,25
timesfm_proxy,0.2,brier_score,0.2661504551099755,0.005639647854028082,0.25523287288127633,0.27673339869114866,25
timesfm_proxy,0.3,pr_auc,0.0788439322126145,0.005173122394229654,0.0690996589393879,0.08794667962918776,25
timesfm_proxy,0.3,roc_auc,0.6548107056004419,0.02216632557069332,0.6132737686956057,0.6911483711773666,25
timesfm_proxy,0.3,brier_score,0.26631323468015056,0.004516758681636523,0.2585131775914167,0.2742927841703408,25
timesfm_proxy,0.5,pr_auc,0.07962057733278272,0.003583124857742352,0.07308419940968822,0.0877963463540716,25
timesfm_proxy,0.5,roc_auc,0.6595535043935825,0.013451692514639015,0.6327068947183563,0.6925410599376811,25
timesfm_proxy,0.5,brier_score,0.2645258896167474,0.003054583362644559,0.2564477650269996,0.2682605389091706,25
timesfm_proxy,0.8,pr_auc,0.0793305174966821,0.0017226787312735327,0.07548270609342478,0.08187508188783725,25
timesfm_proxy,0.8,roc_auc,0.6589972358336474,0.006855939115842632,0.6463858524940319,0.6706048184445282,25
timesfm_proxy,0.8,brier_score,0.2655181359383851,0.0012913453914365598,0.26251277412661544,0.2682610869701648,25
